Team,W-L,TotalDVOARankteam1,TotalDVOAteam1,WeightedDVOARankteam1,WeightedDVOAteam1,OffenseDVOARankteam1,Offense DVOAteam1,OffenseWeightedDVOARankteam1,OffenseWeightedDVOAteam1,DefenseDVOARankteam1,DefenseDVOAteam1,DefenseWeightedDVOARankteam1,DefenseWeightedDVOAteam1,SpecialTeamsDVOARankteam1,Special Teams DVOA,SpecialTeamsWeightedDVOARankteam1,SpecialTeamsWeightedDVOAteam1,Team 2,W-L,Total DVOA Rank,Total DVOA,Weighted DVOA Rank,Weighted DVOA,Offense DVOA Rank,Offense DVOA,Offense Weighted DVOA Rank,Offense Weighted DVOA,Defense DVOA Rank,Defense DVOA,Defense Weighted DVOA Rank,Defense Weighted DVOA,Special Teams DVOA Rank,Special Teams DVOA,Special Teams Weighted DVOA Rank,Special Teams Weighted DVOA,Home 1st team
NO,,1,0.333,2,0.344,7,0.107,7,0.094,2,-0.19,2,-0.217,5,0.036,8,0.032,GB,,3,0.258,4,0.314,1,0.291,1,0.316,17,0.005,14,-0.035,25,-0.027,28,-0.038,1
TB,,2,0.315,3,0.336,3,0.198,2,0.246,5,-0.146,6,-0.12,26,-0.029,26,-0.03,DAL,,23,-0.111,22,-0.109,24,-0.085,25,-0.113,23,0.06,20,0.049,7,0.033,5,0.053,1
GB,,3,0.258,4,0.314,1,0.291,1,0.316,17,0.005,14,-0.035,25,-0.027,28,-0.038,NO,,1,0.333,2,0.344,7,0.107,7,0.094,2,-0.19,2,-0.217,5,0.036,8,0.032,0
BUF,,4,0.238,1,0.345,5,0.156,5,0.178,12,-0.022,8,-0.08,4,0.059,2,0.087,PIT,,8,0.168,10,0.134,22,-0.047,22,-0.079,1,-0.202,4,-0.2,14,0.013,14,0.014,1
SEA,,5,0.201,5,0.22,6,0.137,6,0.096,16,0.004,11,-0.052,3,0.068,3,0.072,IND,,10,0.142,9,0.135,12,0.027,10,0.064,7,-0.095,10,-0.06,10,0.02,15,0.01,0
KC,,6,0.196,6,0.195,2,0.239,3,0.234,22,0.049,24,0.066,17,0.005,11,0.026,CLE,,18,-0.057,18,-0.008,9,0.054,8,0.081,25,0.074,25,0.07,27,-0.037,23,-0.019,1
BAL,,7,0.185,7,0.157,11,0.043,9,0.072,9,-0.069,15,-0.026,2,0.074,4,0.059,LV,,19,-0.062,20,-0.1,14,0.018,15,-0.039,28,0.096,28,0.089,13,0.016,10,0.029,0
PIT,,8,0.168,10,0.134,22,-0.047,22,-0.079,1,-0.202,4,-0.2,14,0.013,14,0.014,BUF,,4,0.238,1,0.345,5,0.156,5,0.178,12,-0.022,8,-0.08,4,0.059,2,0.087,0
LAR,,9,0.154,8,0.141,10,0.044,17,-0.048,4,-0.17,1,-0.242,30,-0.06,29,-0.053,CHI,,15,-0.006,15,0.017,25,-0.106,21,-0.067,8,-0.075,13,-0.038,8,0.026,6,0.047,1
IND,,10,0.142,9,0.135,12,0.027,10,0.064,7,-0.095,10,-0.06,10,0.02,15,0.01,SEA,,5,0.201,5,0.22,6,0.137,6,0.096,16,0.004,11,-0.052,3,0.068,3,0.072,1
SF,,11,0.054,11,0.043,20,-0.025,20,-0.065,6,-0.099,5,-0.138,23,-0.021,27,-0.03,DET,,27,-0.157,29,-0.21,16,0,14,-0.023,32,0.177,32,0.213,11,0.019,12,0.026,0
MIA,,12,0.046,14,0.036,18,-0.021,18,-0.052,11,-0.033,9,-0.08,6,0.033,17,0.007,NE,,22,-0.071,19,-0.077,23,-0.073,26,-0.132,26,0.079,23,0.063,1,0.081,1,0.118,0
ARI,,13,0.036,16,0.012,19,-0.024,23,-0.081,10,-0.066,7,-0.091,19,-0.006,18,0.003,TEN,,14,0.025,12,0.042,4,0.184,4,0.191,29,0.115,29,0.122,28,-0.044,25,-0.026,0
TEN,,14,0.025,12,0.042,4,0.184,4,0.191,29,0.115,29,0.122,28,-0.044,25,-0.026,ARI,,13,0.036,16,0.012,19,-0.024,23,-0.081,10,-0.066,7,-0.091,19,-0.006,18,0.003,1
CHI,,15,-0.006,15,0.017,25,-0.106,21,-0.067,8,-0.075,13,-0.038,8,0.026,6,0.047,LAR,,9,0.154,8,0.141,10,0.044,17,-0.048,4,-0.17,1,-0.242,30,-0.06,29,-0.053,0
WAS,,16,-0.023,13,0.036,32,-0.218,32,-0.207,3,-0.184,3,-0.21,15,0.011,7,0.034,LAC,,26,-0.147,27,-0.174,15,0.015,13,0,20,0.044,21,0.05,32,-0.118,32,-0.124,1
ATL,,17,-0.036,17,0.002,21,-0.031,16,-0.043,14,-0.002,12,-0.044,20,-0.007,19,0.001,PHI,,28,-0.188,26,-0.165,28,-0.17,27,-0.169,15,0.002,16,-0.025,22,-0.016,24,-0.021,1
CLE,,18,-0.057,18,-0.008,9,0.054,8,0.081,25,0.074,25,0.07,27,-0.037,23,-0.019,KC,,6,0.196,6,0.195,2,0.239,3,0.234,22,0.049,24,0.066,17,0.005,11,0.026,0
LV,,19,-0.062,20,-0.1,14,0.018,15,-0.039,28,0.096,28,0.089,13,0.016,10,0.029,BAL,,7,0.185,7,0.157,11,0.043,9,0.072,9,-0.069,15,-0.026,2,0.074,4,0.059,1
MIN,,20,-0.064,24,-0.13,8,0.063,11,0.06,18,0.034,26,0.078,31,-0.094,31,-0.112,CIN,,30,-0.247,30,-0.237,29,-0.182,28,-0.179,27,0.091,27,0.089,9,0.026,9,0.031,0
CAR,,21,-0.067,21,-0.1,17,-0.002,19,-0.057,24,0.073,22,0.058,16,0.008,13,0.015,NYJ,,32,-0.305,31,-0.3,31,-0.205,31,-0.197,21,0.047,19,0.048,29,-0.053,30,-0.055,1
NE,,22,-0.071,19,-0.077,23,-0.073,26,-0.132,26,0.079,23,0.063,1,0.081,1,0.118,MIA,,12,0.046,14,0.036,18,-0.021,18,-0.052,11,-0.033,9,-0.08,6,0.033,17,0.007,1
DAL,,23,-0.111,22,-0.109,24,-0.085,25,-0.113,23,0.06,20,0.049,7,0.033,5,0.053,TB,,2,0.315,3,0.336,3,0.198,2,0.246,5,-0.146,6,-0.12,26,-0.029,26,-0.03,0
HOU,,24,-0.126,25,-0.157,13,0.027,12,0.025,30,0.143,31,0.17,21,-0.01,22,-0.012,JAX,,31,-0.28,32,-0.327,27,-0.126,30,-0.193,31,0.152,30,0.144,18,-0.001,16,0.01,1
NYG,,25,-0.138,23,-0.118,26,-0.118,24,-0.111,19,0.037,17,0.008,12,0.018,20,0.001,DEN,,29,-0.219,28,-0.205,30,-0.2,29,-0.18,13,-0.002,18,0.016,24,-0.021,21,-0.009,1
LAC,,26,-0.147,27,-0.174,15,0.015,13,0,20,0.044,21,0.05,32,-0.118,32,-0.124,WAS,,16,-0.023,13,0.036,32,-0.218,32,-0.207,3,-0.184,3,-0.21,15,0.011,7,0.034,0
DET,,27,-0.157,29,-0.21,16,0,14,-0.023,32,0.177,32,0.213,11,0.019,12,0.026,SF,,11,0.054,11,0.043,20,-0.025,20,-0.065,6,-0.099,5,-0.138,23,-0.021,27,-0.03,1
PHI,,28,-0.188,26,-0.165,28,-0.17,27,-0.169,15,0.002,16,-0.025,22,-0.016,24,-0.021,ATL,,17,-0.036,17,0.002,21,-0.031,16,-0.043,14,-0.002,12,-0.044,20,-0.007,19,0.001,0
DEN,,29,-0.219,28,-0.205,30,-0.2,29,-0.18,13,-0.002,18,0.016,24,-0.021,21,-0.009,NYG,,25,-0.138,23,-0.118,26,-0.118,24,-0.111,19,0.037,17,0.008,12,0.018,20,0.001,0
CIN,,30,-0.247,30,-0.237,29,-0.182,28,-0.179,27,0.091,27,0.089,9,0.026,9,0.031,MIN,,20,-0.064,24,-0.13,8,0.063,11,0.06,18,0.034,26,0.078,31,-0.094,31,-0.112,1
JAX,,31,-0.28,32,-0.327,27,-0.126,30,-0.193,31,0.152,30,0.144,18,-0.001,16,0.01,HOU,,24,-0.126,25,-0.157,13,0.027,12,0.025,30,0.143,31,0.17,21,-0.01,22,-0.012,0
